video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,1242,3,neutral,3,neutral,0.9920078847714111,0.004009556992218987,0.003982558236369874,0.0,0.9920078847714111
tennis_video_1,1243,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.004,0.0,0.9919904430077809
tennis_video_1,1244,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,1245,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.004,0.0,0.9919904430077809
tennis_video_1,1246,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1247,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,1248,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1249,3,neutral,3,neutral,0.9879904430077809,0.004009556992218987,0.008,0.0,0.9879904430077809
tennis_video_1,1250,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,1251,3,neutral,3,neutral,0.9840253069320475,0.0,0.015974693067952534,0.0,0.9840253069320475
tennis_video_1,1252,3,neutral,3,neutral,0.9800253069320475,0.0,0.019974693067952534,0.0,0.9800253069320475
tennis_video_1,1253,3,neutral,3,neutral,0.9800253069320475,0.004,0.015974693067952534,0.0,0.9800253069320475
tennis_video_1,1254,3,neutral,3,neutral,0.9400742874104487,0.004,0.05592571258955118,0.0,0.9400742874104487
tennis_video_1,1255,3,neutral,3,neutral,0.9400742874104487,0.0,0.059925712589551185,0.0,0.9400742874104487
tennis_video_1,1256,3,neutral,3,neutral,0.9560489804784013,0.0,0.043951019521598654,0.0,0.9560489804784013
tennis_video_1,1257,3,neutral,3,neutral,0.9720489804784013,0.0,0.027951019521598654,0.0,0.9720489804784013
tennis_video_1,1258,3,neutral,3,neutral,0.98,0.0,0.02,0.0,0.98
tennis_video_1,1259,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1260,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,1261,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1262,3,neutral,3,neutral,0.988002739105704,0.0,0.011997260894295923,0.0,0.988002739105704
tennis_video_1,1263,3,neutral,3,neutral,0.9880158689669061,0.0,0.011984131033093912,0.0,0.9880158689669061
tennis_video_1,1264,3,neutral,3,neutral,0.9880192964717855,0.0,0.011980703528214481,0.0,0.9880192964717855
tennis_video_1,1265,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1266,3,neutral,3,neutral,0.9840097685915955,0.0,0.015990231408404564,0.0,0.9840097685915955
tennis_video_1,1267,3,neutral,3,neutral,0.9760002115993764,9.556992218987072e-06,0.02399023140840456,0.0,0.9760002115993764
tennis_video_1,1268,3,neutral,3,neutral,0.9760209645635557,0.0,0.023979035436444328,0.0,0.9760209645635557
tennis_video_1,1269,3,neutral,3,neutral,0.9600433442514558,0.0,0.03995665574854418,0.0,0.9600433442514558
tennis_video_1,1270,3,neutral,3,neutral,0.932165493530755,0.0,0.06783450646924497,0.0,0.932165493530755
tennis_video_1,1271,3,neutral,3,neutral,0.908187145198765,0.0,0.0918128548012349,0.0,0.908187145198765
tennis_video_1,1272,3,neutral,3,neutral,0.9042200972796609,0.0,0.0957799027203391,0.0,0.9042200972796609
tennis_video_1,1273,3,neutral,3,neutral,0.8810039032738397,0.0,0.11899609672616013,0.0,0.8810039032738397
tennis_video_1,1274,3,neutral,3,neutral,0.8450579872978222,0.0,0.15494201270217758,0.0,0.8450579872978222
tennis_video_1,1275,3,neutral,3,neutral,0.8691149587521915,0.0,0.13088504124780834,0.0,0.8691149587521915
tennis_video_1,1276,3,neutral,3,neutral,0.7692538141746117,0.0,0.23074618582538822,0.0,0.7692538141746117
tennis_video_1,1277,3,neutral,3,neutral,0.70969808100123,0.0,0.2903019189987699,0.0,0.70969808100123
tennis_video_1,1278,3,neutral,3,neutral,0.6698663399902036,0.0,0.3301336600097962,0.0,0.6698663399902036
tennis_video_1,1279,3,neutral,3,neutral,0.578488123348766,0.0,0.4215118766512341,0.0,0.578488123348766
tennis_video_1,1280,3,neutral,3,neutral,0.5019993828343232,0.0,0.4980006171656768,0.0,0.5019993828343232
tennis_video_1,1281,1,backhand,3,neutral,0.6178497985678505,0.0,0.6178497985678505,0.0,0.3821502014321494
tennis_video_1,1282,1,backhand,3,neutral,0.6139749165109164,0.004,0.6139749165109164,0.0,0.3820250834890835
tennis_video_1,1283,1,backhand,3,neutral,0.5447038265826856,0.004,0.5447038265826856,0.0,0.4512961734173144
tennis_video_1,1284,3,neutral,3,neutral,0.550167500885682,0.0,0.445832499114318,0.004,0.550167500885682
tennis_video_1,1285,3,neutral,1,backhand,0.6219562727856723,0.0,0.37404372721432777,0.004,0.6219562727856723
tennis_video_1,1286,3,neutral,1,backhand,0.7057184222245098,0.0,0.29028157777549024,0.004,0.7057184222245098
tennis_video_1,1287,3,neutral,1,backhand,0.6100149170585211,0.0,0.3859850829414789,0.004,0.6100149170585211
tennis_video_1,1288,1,backhand,1,backhand,0.6699472991474448,0.0,0.6699472991474448,0.004,0.32605270085255517
tennis_video_1,1289,1,backhand,1,backhand,0.925677958679889,0.004,0.925677958679889,0.0,0.07032204132011137
tennis_video_1,1290,1,backhand,1,backhand,0.9661546709212419,0.0,0.9661546709212419,0.0,0.03384532907875863
tennis_video_1,1291,1,backhand,1,backhand,0.9863429904500621,0.0,0.9863429904500621,0.0,0.013657009549938565
tennis_video_1,1292,1,backhand,1,backhand,0.9943433230402573,0.0,0.9943433230402573,0.0,0.005656676959743356
tennis_video_1,1293,1,backhand,1,backhand,0.9822466949219187,0.0,0.9822466949219187,0.0,0.01775330507808187
tennis_video_1,1294,1,backhand,1,backhand,0.99836170858948,0.0,0.99836170858948,0.0,0.001638291410520633
tennis_video_1,1295,1,backhand,1,backhand,0.998382704903227,0.0,0.998382704903227,0.0,0.0016172950967735724
tennis_video_1,1296,1,backhand,1,backhand,0.9943909968527465,0.0,0.9943909968527465,0.0,0.0056090031472542335
tennis_video_1,1297,1,backhand,1,backhand,0.9944119770426113,0.0,0.9944119770426113,0.0,0.005588022957389432
tennis_video_1,1298,1,backhand,1,backhand,0.9984472648453506,0.0,0.9984472648453506,0.0,0.0015527351546499937
tennis_video_1,1299,1,backhand,1,backhand,0.9744995346671688,0.0,0.9744995346671688,0.0,0.025500465332831842
tennis_video_1,1300,1,backhand,1,backhand,0.986552947619022,0.0,0.986552947619022,0.0,0.013447052380978805
tennis_video_1,1301,1,backhand,1,backhand,0.9786154293403776,0.0,0.9786154293403776,0.0,0.021384570659622914
tennis_video_1,1302,1,backhand,1,backhand,0.982543135671213,0.0,0.982543135671213,0.0,0.01745686432878768
tennis_video_1,1303,1,backhand,1,backhand,0.9866760411378047,0.0,0.9866760411378047,0.0,0.013323958862195888
tennis_video_1,1304,1,backhand,1,backhand,0.9827340099956792,0.0,0.9827340099956792,0.0,0.0172659900043215
tennis_video_1,1305,1,backhand,1,backhand,0.9749266181933886,0.0,0.9749266181933886,0.0,0.02507338180661207
tennis_video_1,1306,1,backhand,1,backhand,0.970993187553189,0.0,0.970993187553189,0.0,0.02900681244681161
tennis_video_1,1307,1,backhand,1,backhand,0.9709978615304692,0.004,0.9709978615304692,0.0,0.025002138469531213
tennis_video_1,1308,1,backhand,1,backhand,0.9707194827358498,0.0,0.9707194827358498,0.0,0.02928051726415051
tennis_video_1,1309,1,backhand,1,backhand,0.9627971662851369,0.004,0.9627971662851369,0.0,0.033202833714863336
tennis_video_1,1310,1,backhand,1,backhand,0.9711157041478811,0.0,0.9711157041478811,0.0,0.028884295852119265
tennis_video_1,1311,1,backhand,1,backhand,0.9391275879642885,0.0,0.9391275879642885,0.004,0.05687241203571182
tennis_video_1,1312,1,backhand,1,backhand,0.9550194541200904,0.0,0.9550194541200904,0.0,0.04498054587990994
tennis_video_1,1313,1,backhand,1,backhand,0.9709956729388901,0.0,0.9709956729388901,0.0,0.029004327061110034
tennis_video_1,1314,1,backhand,1,backhand,0.9549665795444496,0.0,0.9549665795444496,0.0,0.045033420455550664
tennis_video_1,1315,1,backhand,1,backhand,0.9628355080331795,0.0,0.9628355080331795,0.0,0.03716449196682065
tennis_video_1,1316,1,backhand,1,backhand,0.9387935650026872,0.0,0.9387935650026872,0.0,0.061206434997313146
tennis_video_1,1317,1,backhand,1,backhand,0.9227591526027991,0.0,0.9227591526027991,0.0,0.07724084739720131
tennis_video_1,1318,1,backhand,1,backhand,0.9467917809788183,0.0,0.9467917809788183,0.0,0.053208219021182154
tennis_video_1,1319,1,backhand,1,backhand,0.8946893297699964,0.004,0.8946893297699964,0.0,0.10131067023000434
tennis_video_1,1320,1,backhand,1,backhand,0.6004520364772091,0.004,0.6004520364772091,0.0,0.3955479635227907
tennis_video_1,1321,3,neutral,3,neutral,0.5565010599060864,0.0,0.44349894009391355,0.0,0.5565010599060864
tennis_video_1,1322,3,neutral,3,neutral,0.6364300351629225,0.004,0.3595699648370773,0.0,0.6364300351629225
tennis_video_1,1323,3,neutral,3,neutral,0.7006846417333641,0.0,0.29931535826663586,0.0,0.7006846417333641
tennis_video_1,1324,3,neutral,3,neutral,0.6846037643304401,0.004,0.31139623566955976,0.0,0.6846037643304401
tennis_video_1,1325,3,neutral,3,neutral,0.6646657195790954,0.004,0.33133428042090457,0.0,0.6646657195790954
tennis_video_1,1326,3,neutral,3,neutral,0.6646285166144444,0.004,0.33137148338555544,0.0,0.6646285166144444
tennis_video_1,1327,3,neutral,3,neutral,0.6723846212389726,0.012,0.3156153787610274,0.0,0.6723846212389726
tennis_video_1,1328,3,neutral,3,neutral,0.6843470836690774,0.012,0.3036529163309225,0.0,0.6843470836690774
tennis_video_1,1329,3,neutral,3,neutral,0.7082834733592029,0.012,0.279716526640797,0.0,0.7082834733592029
tennis_video_1,1330,3,neutral,3,neutral,0.7626088439051678,0.012,0.22539115609483237,0.0,0.7626088439051678
tennis_video_1,1331,3,neutral,3,neutral,0.8024804460323712,0.012,0.18551955396762893,0.0,0.8024804460323712
tennis_video_1,1332,3,neutral,3,neutral,0.8573834634025348,0.012,0.13061653659746536,0.0,0.8573834634025348
tennis_video_1,1333,3,neutral,3,neutral,0.9013480079735282,0.012,0.08665199202647193,0.0,0.9013480079735282
tennis_video_1,1334,3,neutral,3,neutral,0.9292384420702486,0.01994718235398669,0.05081437557576476,0.0,0.9292384420702486
tennis_video_1,1335,3,neutral,3,neutral,0.9691630600228702,0.015947182353986688,0.010889757623143082,0.004,0.9691630600228702
tennis_video_1,1336,3,neutral,3,neutral,0.9731630600228702,0.011947182353986688,0.014889757623143082,0.0,0.9731630600228702
tennis_video_1,1337,3,neutral,3,neutral,0.9920528176460133,0.003947182353986689,0.004,0.0,0.9920528176460133
tennis_video_1,1338,3,neutral,3,neutral,0.9761121582659831,0.00788784173401693,0.016,0.0,0.9761121582659831
tennis_video_1,1339,3,neutral,3,neutral,0.9720593406199698,0.011940659380030243,0.016,0.0,0.9720593406199698
tennis_video_1,1340,3,neutral,3,neutral,0.9761413688934459,0.011858631106554085,0.012,0.0,0.9761413688934459
tennis_video_1,1341,3,neutral,3,neutral,0.9760820282734761,0.003917971726523843,0.02,0.0,0.9760820282734761
tennis_video_1,1342,3,neutral,3,neutral,0.9680820282734761,0.011917971726523844,0.02,0.0,0.9680820282734761
tennis_video_1,1343,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1344,3,neutral,3,neutral,0.984,0.004,0.012,0.0,0.984
tennis_video_1,1345,3,neutral,3,neutral,0.98,0.004,0.016,0.0,0.98
tennis_video_1,1346,3,neutral,3,neutral,0.976,0.008,0.016,0.0,0.976
tennis_video_1,1347,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,1348,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,1349,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,1350,3,neutral,3,neutral,0.9879904430077809,0.012009556992218989,0.0,0.0,0.9879904430077809
tennis_video_1,1351,3,neutral,3,neutral,0.9879904430077809,0.012009556992218989,0.0,0.0,0.9879904430077809
tennis_video_1,1352,3,neutral,3,neutral,0.9919904430077809,0.008009556992218989,0.0,0.0,0.9919904430077809
tennis_video_1,1353,3,neutral,3,neutral,0.9919904430077809,0.008009556992218989,0.0,0.0,0.9919904430077809
tennis_video_1,1354,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1355,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.004,0.0,0.9919904430077809
tennis_video_1,1356,3,neutral,3,neutral,0.9759904430077809,0.02400955699221899,0.0,0.0,0.9759904430077809
tennis_video_1,1357,3,neutral,3,neutral,0.9799904430077809,0.02000955699221899,0.0,0.0,0.9799904430077809
tennis_video_1,1358,3,neutral,3,neutral,0.9681220563283428,0.03187794367165721,0.0,0.0,0.9681220563283428
tennis_video_1,1359,3,neutral,3,neutral,0.9521220563283428,0.04787794367165721,0.0,0.0,0.9521220563283428
tennis_video_1,1360,3,neutral,3,neutral,0.9601220563283428,0.03987794367165721,0.0,0.0,0.9601220563283428
tennis_video_1,1361,3,neutral,3,neutral,0.9520365346105738,0.047963465389426176,0.0,0.0,0.9520365346105738
tennis_video_1,1362,3,neutral,3,neutral,0.9560918749020073,0.0399081250979926,0.004,0.0,0.9560918749020073
tennis_video_1,1363,3,neutral,3,neutral,0.9562234882225691,0.04377651177743082,0.0,0.0,0.9562234882225691
tennis_video_1,1364,3,neutral,3,neutral,0.9879904430077809,0.012009556992218985,0.0,0.0,0.9879904430077809
tennis_video_1,1365,3,neutral,3,neutral,0.9602188882842656,0.03978111171573434,0.0,0.0,0.9602188882842656
tennis_video_1,1366,3,neutral,3,neutral,0.9759904430077809,0.024009556992218985,0.0,0.0,0.9759904430077809
tennis_video_1,1367,3,neutral,3,neutral,0.9879904430077809,0.008009556992218989,0.004,0.0,0.9879904430077809
tennis_video_1,1368,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,1369,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1370,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1371,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1372,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1373,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1374,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,1375,3,neutral,3,neutral,0.968,0.0,0.032,0.0,0.968
tennis_video_1,1376,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1377,3,neutral,3,neutral,0.964,0.0,0.036,0.0,0.964
tennis_video_1,1378,3,neutral,3,neutral,0.98,0.0,0.02,0.0,0.98
tennis_video_1,1379,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1380,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1381,3,neutral,3,neutral,0.956,0.0,0.044,0.0,0.956
tennis_video_1,1382,3,neutral,3,neutral,0.9560240884944471,0.0,0.04397591150555288,0.0,0.9560240884944471
tennis_video_1,1383,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1384,3,neutral,3,neutral,0.9720240884944471,0.0,0.02797591150555288,0.0,0.9720240884944471
tennis_video_1,1385,3,neutral,3,neutral,0.9840174417636302,0.0,0.015982558236369872,0.0,0.9840174417636302
tennis_video_1,1386,3,neutral,3,neutral,0.9760244781595196,0.0,0.02397552184048037,0.0,0.9760244781595196
tennis_video_1,1387,3,neutral,3,neutral,0.9880070363958895,0.0,0.011992963604110493,0.0,0.9880070363958895
tennis_video_1,1388,3,neutral,3,neutral,0.9760367382354157,0.0,0.02396326176458436,0.0,0.9760367382354157
tennis_video_1,1389,3,neutral,3,neutral,0.956081122238629,9.556992218987072e-06,0.04390932076915204,0.0,0.956081122238629
tennis_video_1,1390,3,neutral,3,neutral,0.9440567725192417,9.556992218987072e-06,0.05593367048853921,0.0,0.9440567725192417
tennis_video_1,1391,3,neutral,3,neutral,0.9520799183841486,0.0,0.047920081615851234,0.0,0.9520799183841486
tennis_video_1,1392,3,neutral,3,neutral,0.928155793327929,0.0,0.07184420667207092,0.0,0.928155793327929
tennis_video_1,1393,3,neutral,3,neutral,0.9121964791980762,0.0,0.08780352080192372,0.0,0.9121964791980762
tennis_video_1,1394,3,neutral,3,neutral,0.9122433540507324,0.0,0.08775664594926744,0.0,0.9122433540507324
tennis_video_1,1395,3,neutral,3,neutral,0.8003577853180268,0.0,0.19964221468197305,0.0,0.8003577853180268
tennis_video_1,1396,3,neutral,3,neutral,0.7644259845802784,0.0,0.23557401541972145,0.0,0.7644259845802784
tennis_video_1,1397,3,neutral,3,neutral,0.7092896959663931,0.0,0.29071030403360676,0.0,0.7092896959663931
tennis_video_1,1398,3,neutral,3,neutral,0.67297738409738,0.0,0.32702261590261994,0.0,0.67297738409738
tennis_video_1,1399,3,neutral,3,neutral,0.6370884546555179,0.0,0.3629115453444821,0.0,0.6370884546555179
tennis_video_1,1400,3,neutral,3,neutral,0.5891817056607627,0.0,0.4108182943392374,0.0,0.5891817056607627
tennis_video_1,1401,3,neutral,3,neutral,0.7217634365531305,0.0,0.27823656344686964,0.0,0.7217634365531305
tennis_video_1,1402,3,neutral,3,neutral,0.7179068747452308,0.0,0.27809312525476915,0.004,0.7179068747452308
tennis_video_1,1403,3,neutral,3,neutral,0.7021778665230533,0.0,0.2938221334769469,0.004,0.7021778665230533
tennis_video_1,1404,3,neutral,3,neutral,0.677724713439997,0.0,0.31827528656000326,0.004,0.677724713439997
tennis_video_1,1405,3,neutral,3,neutral,0.6613300787780355,0.0,0.33466992122196465,0.004,0.6613300787780355
tennis_video_1,1406,3,neutral,3,neutral,0.6453329292935721,0.0,0.3506670707064281,0.004,0.6453329292935721
tennis_video_1,1407,3,neutral,3,neutral,0.549480713270283,0.0,0.446519286729717,0.004,0.549480713270283
tennis_video_1,1408,1,backhand,1,backhand,0.6026507095928909,0.0,0.6026507095928909,0.004,0.3933492904071089
tennis_video_1,1409,1,backhand,1,backhand,0.8896610370350492,0.0,0.8896610370350492,0.0,0.11033896296495115
tennis_video_1,1410,1,backhand,1,backhand,0.9423677708075795,0.0,0.9423677708075795,0.0,0.05763222919242092
tennis_video_1,1411,1,backhand,1,backhand,0.9743794798798512,0.0,0.9743794798798512,0.0,0.025620520120149384
tennis_video_1,1412,1,backhand,1,backhand,0.9743608904317956,0.0,0.9743608904317956,0.0,0.025639109568204976
tennis_video_1,1413,1,backhand,1,backhand,0.962279913674852,0.0,0.962279913674852,0.0,0.03772008632514864
tennis_video_1,1414,1,backhand,1,backhand,0.9703016433578483,0.0,0.9703016433578483,0.0,0.029698356642152323
tennis_video_1,1415,1,backhand,1,backhand,0.9824213229233988,0.0,0.9824213229233988,0.0,0.017578677076601778
tennis_video_1,1416,1,backhand,1,backhand,0.9904386212214856,0.0,0.9904386212214856,0.0,0.009561378778514897
tennis_video_1,1417,1,backhand,1,backhand,0.9904132299895122,0.0,0.9904132299895122,0.0,0.009586770010488483
tennis_video_1,1418,1,backhand,1,backhand,0.9944256404115625,0.0,0.9944256404115625,0.0,0.0055743595884383285
tennis_video_1,1419,1,backhand,1,backhand,0.9944561811466831,0.0,0.9944561811466831,0.0,0.005543818853317687
tennis_video_1,1420,1,backhand,1,backhand,0.9904335443611147,0.0,0.9904335443611147,0.0,0.009566455638885864
tennis_video_1,1421,1,backhand,1,backhand,0.9864263262770396,0.0,0.9864263262770396,0.0,0.01357367372296099
tennis_video_1,1422,1,backhand,1,backhand,0.982513194924356,0.0,0.982513194924356,0.0,0.01748680507564464
tennis_video_1,1423,1,backhand,1,backhand,0.9661020313910619,0.0,0.9661020313910619,0.0,0.033897968608938726
tennis_video_1,1424,1,backhand,1,backhand,0.9781456435262126,0.0,0.9781456435262126,0.0,0.021854356473788087
tennis_video_1,1425,1,backhand,1,backhand,0.9741700085037753,0.0,0.9741700085037753,0.0,0.02582999149622531
tennis_video_1,1426,1,backhand,1,backhand,0.9745954907108976,0.0,0.9745954907108976,0.0,0.025404509289102855
tennis_video_1,1427,1,backhand,1,backhand,0.9985851285803474,0.0,0.9985851285803474,0.0,0.0014148714196531575
tennis_video_1,1428,1,backhand,1,backhand,0.9906985734795557,0.0,0.9906985734795557,0.0,0.00930142652044491
tennis_video_1,1429,1,backhand,1,backhand,0.990167301249298,0.0,0.990167301249298,0.0,0.00983269875070253
tennis_video_1,1430,1,backhand,1,backhand,0.994185770583828,0.0,0.994185770583828,0.0,0.0058142294161725285
tennis_video_1,1431,1,backhand,1,backhand,0.9902796411144966,0.0,0.9902796411144966,0.0,0.009720358885503811
tennis_video_1,1432,1,backhand,1,backhand,0.9861848663809022,0.0,0.9861848663809022,0.0,0.013815133619098426
tennis_video_1,1433,1,backhand,1,backhand,0.9905093679023829,0.0,0.9905093679023829,0.0,0.00949063209761783
tennis_video_1,1434,1,backhand,1,backhand,0.9944302855713826,0.0,0.9944302855713826,0.0,0.005569714428617987
tennis_video_1,1435,1,backhand,1,backhand,0.982371986703847,0.0,0.982371986703847,0.0,0.017628013296153718
tennis_video_1,1436,1,backhand,1,backhand,0.9823695473405473,0.0,0.9823695473405473,0.0,0.017630452659453476
tennis_video_1,1437,1,backhand,1,backhand,0.9823040053600873,0.0,0.9823040053600873,0.0,0.017695994639913424
tennis_video_1,1438,1,backhand,1,backhand,0.9821195439144043,0.004,0.9821195439144043,0.0,0.013880456085596392
tennis_video_1,1439,1,backhand,1,backhand,0.9581321169971441,0.0,0.9581321169971441,0.0,0.041867883002856404
tennis_video_1,1440,1,backhand,1,backhand,0.6910107064955348,0.0,0.6910107064955348,0.004,0.3049892935044652
tennis_video_1,1441,3,neutral,3,neutral,0.5239057082059733,0.004,0.47209429179402673,0.0,0.5239057082059733
tennis_video_1,1442,3,neutral,3,neutral,0.6345613452127162,0.004,0.3614386547872838,0.0,0.6345613452127162
tennis_video_1,1443,3,neutral,3,neutral,0.6878571734424936,9.556992218987072e-06,0.31213326956528714,0.0,0.6878571734424936
tennis_video_1,1444,3,neutral,3,neutral,0.7564024184563376,0.008009556992218989,0.2355880245514435,0.0,0.7564024184563376
tennis_video_1,1445,3,neutral,3,neutral,0.7419769488858596,0.016,0.23802305111414038,0.004,0.7419769488858596
tennis_video_1,1446,3,neutral,3,neutral,0.8098601000193539,0.0,0.19013989998064626,0.0,0.8098601000193539
tennis_video_1,1447,3,neutral,3,neutral,0.8488068736302142,0.0,0.1511931263697858,0.0,0.8488068736302142
tennis_video_1,1448,3,neutral,3,neutral,0.8937327995030365,0.0,0.1062672004969635,0.0,0.8937327995030365
tennis_video_1,1449,3,neutral,3,neutral,0.9400708804332644,0.0,0.059929119566735675,0.0,0.9400708804332644
tennis_video_1,1450,3,neutral,3,neutral,0.9440382094407275,0.0,0.05596179055927256,0.0,0.9440382094407275
tennis_video_1,1451,3,neutral,3,neutral,0.9520953374232343,0.0,0.04790466257676572,0.0,0.9520953374232343
tennis_video_1,1452,3,neutral,3,neutral,0.9760305817222994,0.0,0.02396941827770056,0.0,0.9760305817222994
tennis_video_1,1453,3,neutral,3,neutral,0.972046246464318,0.0,0.027953753535681906,0.0,0.972046246464318
tennis_video_1,1454,3,neutral,3,neutral,0.992032134410978,0.0,0.007967865589021959,0.0,0.992032134410978
tennis_video_1,1455,3,neutral,3,neutral,0.9920280960006338,0.0,0.007971903999366151,0.0,0.9920280960006338
tennis_video_1,1456,3,neutral,3,neutral,0.992017581624874,0.0,0.007982418375126034,0.0,0.992017581624874
tennis_video_1,1457,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1458,3,neutral,3,neutral,0.9880079158520688,9.556992218987072e-06,0.011982527155712163,0.0,0.9880079158520688
tennis_video_1,1459,3,neutral,3,neutral,0.9920079158520688,9.556992218987072e-06,0.007982527155712165,0.0,0.9920079158520688
tennis_video_1,1460,3,neutral,3,neutral,0.9960079158520688,9.556992218987072e-06,0.003982527155712165,0.0,0.9960079158520688
tennis_video_1,1461,3,neutral,3,neutral,0.9840174728442878,0.004,0.011982527155712163,0.0,0.9840174728442878
tennis_video_1,1462,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,1463,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1464,3,neutral,3,neutral,0.9880174728442878,0.0,0.011982527155712163,0.0,0.9880174728442878
tennis_video_1,1465,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,1466,3,neutral,3,neutral,0.9920354061007154,0.0,0.007964593899284583,0.0,0.9920354061007154
tennis_video_1,1467,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,1468,3,neutral,3,neutral,0.9600790080003513,0.004,0.035920991999648655,0.0,0.9600790080003513
tennis_video_1,1469,3,neutral,3,neutral,0.9600579537633686,0.0,0.03994204623663142,0.0,0.9600579537633686
tennis_video_1,1470,3,neutral,3,neutral,0.9481558736014869,0.0,0.05184412639851324,0.0,0.9481558736014869
tennis_video_1,1471,3,neutral,3,neutral,0.9601618083009524,0.0,0.039838191699047516,0.0,0.9601618083009524
tennis_video_1,1472,3,neutral,3,neutral,0.9641226951506517,0.0,0.03587730484934825,0.0,0.9641226951506517
tennis_video_1,1473,3,neutral,3,neutral,0.9680912909021092,0.0,0.03190870909789072,0.0,0.9680912909021092
tennis_video_1,1474,3,neutral,3,neutral,0.9720895963523372,0.0,0.027910403647662705,0.0,0.9720895963523372
tennis_video_1,1475,3,neutral,3,neutral,0.9680712491479497,0.008009556992218989,0.02391919385983122,0.0,0.9680712491479497
tennis_video_1,1476,3,neutral,3,neutral,0.9720222686695484,0.004009556992218987,0.023968174338232565,0.0,0.9720222686695484
tennis_video_1,1477,3,neutral,3,neutral,0.9840222686695483,9.556992218987072e-06,0.015968174338232565,0.0,0.9840222686695483
tennis_video_1,1478,3,neutral,3,neutral,0.984008742917202,9.556992218987072e-06,0.015981700090578966,0.0,0.984008742917202
tennis_video_1,1479,3,neutral,3,neutral,0.992006311974687,9.556992218987072e-06,0.007984131033093912,0.0,0.992006311974687
tennis_video_1,1480,3,neutral,3,neutral,0.9839928739502959,9.556992218987072e-06,0.015997569057485055,0.0,0.9839928739502959
tennis_video_1,1481,3,neutral,3,neutral,0.98,0.004,0.012,0.004,0.98
tennis_video_1,1482,3,neutral,3,neutral,0.988,0.004,0.008,0.0,0.988
tennis_video_1,1483,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,1484,3,neutral,3,neutral,0.9840489804784013,0.0,0.015951019521598653,0.0,0.9840489804784013
tennis_video_1,1485,3,neutral,3,neutral,0.9800489804784013,0.0,0.019951019521598654,0.0,0.9800489804784013
tennis_video_1,1486,3,neutral,3,neutral,0.9800489804784013,0.0,0.019951019521598654,0.0,0.9800489804784013
tennis_video_1,1487,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
